human_uniprot,virus_uniprot,label
Q9H4A6,A0A024B7W1-PRO_0000443029,1
P35637,P03427,1
Q06787,P06429,1
P05455,NP_740325,1
Q9H490,P06460,1
P61513,Q9WMX2-PRO_0000037547,1
Q96EE3,E5LBS6,1
P25788,P0C732,1
A2BF26,P24830,1
D3DNK7,P15659,1
Q01130,Q77M19,1
O94766,Q77UU3,1
P23396,P15659,1
Q15773,P05780,1
P17480,P15682,1
P22087,Q05127,1
P63010,YP_009227196,1
P36952,P36801,1
Q5C9Z4,Q1K9H5,1
Q9GZR7,P03427,1
Q9NZT1,Q1K9G9,1
P30041,P03496,1
Q02878,P03129,1
Q14116,Q9IW12,1
Q66K89,Q64770,1
O15260,P04578-PRO_0000038428,1
Q9NVV0,YP_009227200,1
P07339,P04578,1
P17980,P06463,1
O95235,P03120,1
P62736,B9VXK6,1
Q6UB35,P03177,1
Q8NHQ1,Q67296,1
Q6UX53,NP_751926,1
Q9NZJ7,P05780,1
P10599,P03430,1
P40938,Q1K9H5,1
P61201,P29991-PRO_0000037946,1
Q99661,P23372,1
O00308,P14076,1
Q14103,P03430,1
Q96NL6,P29991-PRO_0000037941,1
O14735,P03118,1
P17275,E7DBL9,1
P02511,P05780,1
Q8N5K1,YP_009227204,1
Q15005,YP_009227196,1
Q16630,P04620,1
Q52LJ0,YP_009227199,1
O60832,P03508,1
F5GXF0,NP_751921,1
P62888,P04487,1
Q12981,YP_009227203,1
P56385,Q20MH4,1
Q01581,YP_009227202,1
P07900,Q1K9H5,1
Q9UL15,P03070,1
A6NIZ1,P29991-PRO_0000037944,1
P25789,Q2MG95,1
P63244,P15682,1
P61073,P03377-PRO_0000038388,1
P38936,P06428,1
Q9Y6H1,P36801,1
Q8NHQ9,P03070,1
P08238,P14335-PRO_0000037710,1
Q99962,P10228,1
P31151,Q80HW9,1
O95870,P04578,1
Q9H5Z1,A0A024B7W1-PRO_0000443032,1
P35548,O56232,1
Q86WN1,P03211,1
Q12933,P89055,1
Q9Y265,P12792,1
P18615,P16749,1
Q92665,P03431,1
P61353,P03470,1
P20339,Q99IB8-PRO_0000045601,1
P29762,P27958-PRO_0000037576,1
Q99729,P19712-PRO_0000038050,1
Q9HA64,O40945,1
P67809,P03454,1
P38435,Q1K9H5,1
Q9UKV5,YP_009227198,1
O00429,F5HFG5,1
Q9UBB4,Q20MH8,1
P17844,P29991-PRO_0000308465,1
Q15005,YP_009227203,1
Q13077,Q20MD1,1
Q9BRK4,P0C722,1
F8VVA7,P04305,1
P46776,P15682,1
P11166,P03182,1
Q14318,NP_751927,1
Q8IWA0,YP_009227196,1
Q9UJY1,Q8AZK7,1
Q96EY1,P05777,1
Q9BQ04,P03470,1
Q96HA8,P06428,1
Q9GZV8,P06486,1
Q13425,P03126,1
P02533,P15682,1
Q96N66,Q69117,1
Q9H307,Q05323,1
Q9NRR5,P17385,1
P63151,P14254,1
Q9Y6D9,P03410,1
Q96EY4,YP_009227196,1
Q9UHG3,P69901,1
P08579,P03508,1
Q6PML9,YP_009227204,1
Q92973,P06460,1
P35606,P88988,1
O60678,Q76S40,1
P28300,P06463,1
O60831,P0CK58,1
Q8N1B4,P24830,1
Q16611,Q9J5G4,1
P53999,P04326,1
P28300,P03220,1
Q3ZAQ7,YP_009227203,1
Q8N668,A5Z256,1
Q9UNE7,Q9DUG7,1
O95400,I6T1Z2,1
Q8NBM4,P13285,1
Q9Y2D8,P03495,1
P06737,P03427,1
Q9H840,Q20MH8,1
Q9GZT9,P03070,1
Q9BWM7,P0CK56,1
P20290,YP_009227196,1
P08574,Q9WMX2-PRO_0000037541,1
P27824,P0DOE9,1
Q9Y3T6,P14357,1
Q6IAL9,P29996,1
A0A1W2PR46,NP_803144,1
P62195,P03468,1
P27824,Q99IB8-PRO_0000045596,1
Q8N6N3,P05780,1
Q9Y2X3,P03485,1
Q9Y6N5,P03470,1
Q5TA45,Q0A2H0,1
Q9NZI8,O56264,1
P34741,Q77Q82,1
P43246,Q9Q2G4,1
P10074,P06430,1
Q71UM5,P06788,1
P62316,Q8AZK7,1
Q9H3K2,P29996,1
P61254,Q77M19,1
Q8TE76,P06428,1
Q6ZWT7,YP_009227203,1
Q15007,P10240,1
O60831,P15659,1
P60903,Q69028,1
Q8IWX8,P03129,1
Q09161,P03470,1
P63104,Q77M19,1
Q9P2K5,YP_009227196,1
Q9Y2S7,P06422,1
Q9UH62,P05780,1
Q9C026,P03129,1
P36897,NP_751919,1
Q9Y5M8,P24835,1
P31431,P06930,1
Q9BYJ9,C5E526,1
Q13563,YP_009227200,1
Q8N448,P06430,1
P52597,P03427,1
Q13247,Q1K9H2,1
D6RFH4,P06821,1
O00425,Q1HVF7,1
P85037,P06464,1
P62913,P09992,1
Q70UQ0,P06461,1
Q00325,P03496,1
Q13185,Q82506,1
P15328,P10204,1
Q12834,P06423,1
Q93062,P03203,1
P51665,P05777,1
P83731,P04608,1
Q969X5,P06792,1
Q9Y624,P06427,1
Q13404,P08393,1
O60447,P03427,1
Q9H089,YP_009227205,1
Q14192,P0CK48,1
Q53GQ0,P06821,1
Q8N1B4,Q9WMX2-PRO_0000037551,1
P51153,P03452,1
Q12797,P03452,1
Q8TDD1,Q1K9H5,1
O95816,P06460,1
Q9HBH5,P06461,1
Q9Y3Z3,P03129,1
Q9H074,Q99IB8-PRO_0000045598,1
Q2TB90,P03428,1
P53618,P17385,1
Q86VQ0,P03427,1
Q15057,YP_009227203,1
Q96B36,E5LBS6,1
P02788,P27958-PRO_0000037569,1
P62995,P03430,1
P46782,P03070,1
P61758,Q9Q2G4,1
Q13064,P03188,1
O75534,P04591-PRO_0000038596,1
I3L0L0,P24835,1
P98173,D2XQB9,1
P06396,P14079,1
Q14BN4,P03427,1
O95471,P24830,1
Q9BSF4,P03468,1
O75907,YP_009227203,1
Q8WVM8,P06460,1
Q13586,P69901,1
Q6P9G4,P29996,1
Q9UKM7,P06428,1
Q8WWF3,P03087,1
Q9BVK6,YP_009227203,1
P12532,Q76353,1
O76071,P05777,1
Q04206,P10226,1
Q13227,P06921,1
O14967,P03452,1
P02647,NP_751926,1
Q9BVX2,D2XQB9,1
O95229,P03508,1
O60831,P06792,1
O00391,Q80HW9,1
Q8N1F7,P03468,1
P19525,Q2HR71,1
O15533,P0C739,1
P62993-1,P16749,1
P22392,Q76RH1,1
P11142,Q89733,1
P04844,P06792,1
O14503,P0C206,1
Q99650,P03427,1
Q92526,YP_009227199,1
Q7Z404,P03087,1
Q9BQB6,P06428,1
P23396,P04487,1
Q9Y2W1,P06428,1
Q5HYI8,P06460,1
Q8NEW0,YP_009227203,1
Q9NXV2,P03496,1
O14920,P24772,1
Q9UBM7,Q1K9H5,1
P07737,P03470,1
P07237,P03454,1
P61026,B9VXK6,1
Q8N720,P06463,1
P36507,P03126,1
B0QYN7,P03431,1
Q96QE5,P36780,1
Q59FI9,P19712-PRO_0000038050,1
Q9HBH0,P06821,1
Q8TCE9,P03129,1
Q8N0U8,P06460,1
Q9Y230,P30119,1
Q7L8L6,YP_009227202,1
C9JAW5,P03452,1
P49721,P03452,1
O15260,P0C739,1
P50402,P03246,1
Q8NDB6,H9XIJ5,1
P23921,YP_009227203,1
P39687,Q32ZE1-PRO_0000435842,1
P67775,Q1K9H5,1
Q5T9L3,P0C739,1
Q06210,P0CK49,1
Q9UPN7,Q20MH8,1
P07948,P22575,1
Q9P2E5,P04578,1
Q92562,Q32ZE1-PRO_0000435839,1
Q15758,P03452,1
Q04864,Q2KRY7,1
Q9UEW3,P03185,1
Q92982,P29996,1
Q13616,A0A288CFT1,1
Q9UBB9,P0CK48,1
Q13033,P03081,1
P29372,P04618,1
P17987,P69723,1
Q9NRP0,P0CK56,1
P02545,P03454,1
O95573,P03496,1
Q13555,YP_009227199,1
P38646,P05780,1
P05388,Q0HD54,1
O00217,P29990-PRO_0000037929,1
Q8WXF7,YP_009227203,1
A6NKF1,Q194T2,1
P50991,Q20MH0,1
P17066,Q77M19,1
Q9UBB4,P03452,1
P13073,P04578-PRO_0000038428,1
Q13435,P03470,1
Q13200,P04578,1
P62191,P15659,1
P60468,P36801,1
P35606,P69901,1
Q16891,P0CK49,1
Q4J6C6,Q6DP94,1
Q9NVI7,P0CK58,1
P21796,P15682,1
P08621,P03430,1
Q96A33,P03428,1
P63165,P0C206,1
Q6P1N9,P27958-PRO_0000037566,1
O75718,P03427,1
Q9UI14,NP_056903,1
O75444,P0C746,1
Q6PKC3,Q9WMX2-PRO_0000037548,1
O76031,Q8AZK7,1
Q13087,P04578,1
P01106,P04020,1
P30050,P27915-PRO_0000037999,1
Q13126,P03466,1
P07333,P06927,1
Q8TD22,Q32ZE1-PRO_0000435839,1
Q99436,B4URF7,1
Q8TC57,Q1K9H2,1
Q9H3P7,P03303-PRO_0000040032,1
Q9P0L0,Q9WMX2-PRO_0000037552,1
Q13162,YP_009227199,1
Q9NZL4,P03485,1
P10643,NP_751923,1
P09543,P0CK58,1
Q9UKU9,P04578,1
Q9NUH8,P29996,1
Q05639,P05777,1
Q9NXF7,A0A024B7W1-PRO_0000443032,1
P62805,Q05322,1
P36955,Q76R62,1
O15173,P06821,1
Q6NVV8,P03427,1
O00560,P0CK58,1
P04150,Q98184,1
Q96JB5,YP_009227196,1
Q96BS2,P15682,1
Q9NSC5,Q3KSS3,1
Q2TAA8,H9XIJ5,1
Q71UM5,P29990-PRO_0000037929,1
P46777,P06428,1
Q8IWT6,P69901,1
Q13769,YP_009227197,1
Q15233,P03454,1
P62333,P15682,1
P49137,P03427,1
P13995,Q77M19,1
P00414,P06932,1
Q8N6M0,P27958-PRO_0000037566,1
P53999,Q32ZE1-PRO_0000435842,1
Q8TCT9,YP_009227200,1
F8VX10,NP_803144,1
Q9Y4L1,P04578-PRO_0000038427,1
P67870,Q5MJ03,1
A6NI86,P29991-PRO_0000037946,1
P16070,P06792,1
B0QYN7,NP_739583,1
Q9NP72,P0C739,1
Q99615,P15682,1
Q7Z3B4,Q67020,1
Q9P035,C5E526,1
Q12899,Q77UV1,1
O95470,P06461,1
O75506,P15682,1
Q9H307,P03070,1
Q92982,P06428,1
O76031,Q77M19,1
O75534,P03470,1
Q9NQ29,P03430,1
Q15014,Q77UV9,1
O43759,O36551,1
P62753,P15682,1
Q15125,NP_751926,1
Q99627,P05780,1
P06733,P06463,1
Q53EU6,P29991-PRO_0000037944,1
Q9BVQ7,C5E527,1
P52292,P03107,1
Q96EK4,P06427,1
P51149,Q05322,1
Q9Y230,Q2MG96,1
P42677,P03454,1
P82912,P03466,1
P62841,Q05127,1
P51149,Q77M19,1
Q92558,O40939,1
Q92985,F5HDE4,1
Q9H7E9,P27958-PRO_0000037566,1
Q9P1Z3,P08393,1
O43294,P30119,1
P49588,YP_009227203,1
O60942,P29990-PRO_0000037929,1
P57088,Q9WMX2-PRO_0000037541,1
P61803,P06792,1
Q15084,P05777,1
P25685,Q8JSN5,1
Q9BRT8,P0C0U1,1
P05109,P03470,1
O14893,NP_705928,1
P49761,P03427,1
Q96I25,P04591,1
P14550,P06465,1
Q13263,P05777,1
P29966,P03220,1
Q9UFF9,P27958-PRO_0000037566,1
O43707,O41957,1
Q16799,Q66479-PRO_0000039499,1
Q14257,Q20MH0,1
P56134,P03452,1
Q9NSI2,YP_009227205,1
P46781,P03496,1
O95782,P03431,1
P08865,P05777,1
Q8N0V1,P10224,1
Q96T60,P04620,1
Q9H3P7,YP_009227196,1
P23246,P15682,1
P14854,P29991-PRO_0000037941,1
O95758,P03433,1
O00303,P03428,1
P23526,Q8JPQ9,1
P24534,P15659,1
P62191,Q58HT7-PRO_0000268116,1
P06744,YP_009227200,1
P00846,P29990-PRO_0000037929,1
Q9BUF5,Q8JPQ9,1
K7EJR3,P03468,1
O14641,P03495,1
P08708,P15659,1
P08240,A0A024B7W1-PRO_0000443029,1
Q9BUN8,YP_009227204,1
Q14145,P03431,1
P56182,P29991-PRO_0000037936,1
Q9H0M0,F5HE15,1
Q8WVR3,P06821,1
P14868,P04591-PRO_0000038593,1
Q14657,Q77M19,1
Q96AG4,P03468,1
Q9UDW1,P15659,1
P05109,P06929,1
Q16630,Q98143,1
P30536,P10204,1
Q96DV4,Q99IB8-PRO_0000045592,1
P21912,P24835,1
P41250,Q1K9H5,1
Q9C037,P03468,1
P03979,P04578,1
Q6ZNB6,YP_009227196,1
P13995,P04601,1
Q96JM7,P10239,1
P11142,P03454,1
P82675,P17383,1
P63092,P03496,1
Q9Y6M1,P03433,1
Q14165,P29990-PRO_0000037929,1
P40429,P15659,1
P11586,P29990-PRO_0000037929,1
P31947,P06428,1
Q9H773,P05777,1
Q03518,Q77CE4,1
O43674,P29991-PRO_0000037944,1
Q15599,P03246,1
Q13501,P29991-PRO_0000037945,1
Q9UET6,Q76RI2,1
P62195,YP_009227204,1
P09382,P06428,1
P50416,P69901,1
Q7L7L0,P04487,1
P03891,P06428,1
P62424,P19712-PRO_0000038050,1
Q15012,P13285,1
J3KTL2,P06921,1
Q96SI9,O92551,1
Q71RC2,YP_009227205,1
Q00577,P03070,1
Q9H0X9,C5E522,1
O15350,B4URF7,1
Q99816,P04591,1
O75604,P06428,1
P29084,YP_009227196,1
Q8IZP2,Q77M19,1
Q9H4B7,P29990-PRO_0000037929,1
Q9Y487,YP_009227203,1
Q99873,P03225,1
P53365,P36778,1
P06748,P03454,1
P80188,P36780,1
Q9NWS9,P10205,1
Q9H9J2,P29991-PRO_0000037936,1
Q99816,Q99IB8-PRO_0000045603,1
P49069,YP_009227196,1
Q96C00,Q80908,1
Q8N511,YP_009227200,1
O60291,P03126,1
Q13287,Q77UU1,1
Q9UQ80,P29991-PRO_0000037946,1
Q02878,Q20MH0,1
Q86XK2,P88968,1
Q9Y5L0,YP_009227198,1
P55060,Q77M19,1
Q13432,P10204,1
P05388,P03470,1
Q8TD31,P03120,1
P41743,P17387,1
P05546,P29991-PRO_0000037940,1
P82921,Q1K9H2,1
Q8N4V1,YP_009227196,1
P04733,P24835,1
P62081,P03129,1
Q96TC7,P69901,1
Q86UT6,P0DOE9,1
P27105,P06460,1
Q9NUQ2,A0A024B7W1-PRO_0000443029,1
O95470,B8ZX42,1
P14136,P03427,1
Q99729,P03470,1
Q02338,P05780,1
Q16623,Q66479-PRO_0000039499,1
P12235,P29990-PRO_0000037929,1
P28799,Q1HVG2,1
Q8TCT9,P0C739,1
Q9H1Q7,P14075,1
Q5QGZ9,P29996,1
Q9BUJ2,Q82506,1
O75925,YP_009227205,1
Q9Y2U8,YP_009227196,1
Q96F44,P06463,1
P18124,P03427,1
Q96TC7,P03129,1
P22309,P03468,1
P54920,P06477,1
Q15633,P03495,1
Q02878,P03430,1
P55209,P15659,1
Q13227,P06423,1
P78371,Q1K9H5,1
Q93062,Q8AZJ3,1
P62258,P03496,1
Q9Y394,P0C739,1
Q14677,I6T1Z2,1
Q8NHQ1,P03410,1
Q96QF0,P04015,1
P49585,P05780,1
O75531,P05777,1
Q9Y3I0,P04620,1
P49746,P04578,1
Q8N2W9,P03118,1
P62891,Q05127,1
P11684,P06930,1
P68363,P29990-PRO_0000037929,1
Q09161,P29991-PRO_0000037936,1
P08571,Q8JSN5,1
Q96LA8,Q2HRB6,1
P20618,B4URF7,1
O95816,Q2PRM9,1
Q13162,YP_009227198,1
P50570,B4URF0,1
P38646,Q9QLP4,1
O00264,P04578,1
Q14919,P27958-PRO_0000037566,1
Q9H8M7,O40945,1
Q9H845,B4URF7,1
Q96EK4,P36817,1
O15173,P03182,1
Q49AM1,P03087,1
P17066,YP_009227202,1
P11308,P04020,1
O95299,P29991-PRO_0000037944,1
Q9HCU5,P05919,1
P27348,P03496,1
P36507,O40948,1
P30101,P15682,1
Q9GZY6,P03087,1
P13667,D2XQB9,1
P04350,Q8JSN6,1
Q9NUQ9,P29991-PRO_0000037946,1
Q9HCD5,P03431,1
Q9Y262,P09992,1
P10276,Q1HVG1,1
P16520,P03496,1
Q99615,P12504,1
P06737,Q82506,1
P55036,P27958-PRO_0000037566,1
Q9Y3Z3,P03454,1
Q96S52,YP_009227196,1
P07437,Q9WMB5,1
Q53GQ0,P0DOE9,1
Q01813,P03182,1
Q15582,P06929,1
Q8N9W6,P10210,1
Q9Y3Z3,P05780,1
A5YP36,P03427,1
P33993,P03452,1
Q9Y6N5,P15659,1
A0A0U1RRL7,P03120,1
P16581,P29996,1
Q9UGP8,P0C739,1
P58340,P03427,1
Q00325,P05777,1
Q9NRF9,P06428,1
P41250,P03452,1
P08708,Q05322,1
P30519,P06460,1
Q00587,P06428,1
Q9HD45,P03468,1
O95674,P69901,1
Q9BUJ2,Q05323,1
Q8N4L4,Q82506,1
Q13123,P04618,1
Q9UBM7,YP_009227198,1
Q9UJ14,P06927,1
P19338,P90495,1
Q9NY26,Q9WMX2-PRO_0000037550,1
Q9BQB6,P13285,1
Q969X0,Q99IB8-PRO_0000045596,1
Q9H2C2,P06792,1
P51149,P29990-PRO_0000037929,1
Q14165,Q1K9H5,1
P61956,P03116,1
O14929,YP_009227201,1
Q9Y2X0,YP_009227204,1
Q8NBN3,P06460,1
Q93034,O41974,1
P34903,P10191,1
P48047,P03433,1
P31040,Q32ZE1-PRO_0000435839,1
P49459,P06464,1
A0A087WT59,Q76R62,1
Q5VV42,P0CK56,1
P24385,Q9QLP4,1
Q9Y6M1,P17388,1
P19793,NP_751919,1
Q14697,Q05320,1
Q13148,P06821,1
Q7Z434,P06460,1
O60701,P05777,1
Q9UJX4,O40939,1
Q9UKG4,P03087,1
P14625,O41957,1
O75787,YP_009227200,1
P61981,P17383,1
P54709,P0DOE9,1
P83731,P15682,1
Q02978,P69901,1
Q9P246,YP_009227197,1
P18031,P06927,1
P0C0S8,P03454,1
Q9UHV5,P36817,1
Q9NR12,P03070,1
P60709,Q9WMX2-PRO_0000037551,1
P08579,P19712-PRO_0000038050,1
O00459,Q01220,1
Q9Y2G8,P06792,1
P30837,P03496,1
Q9BVG9,YP_009227203,1
Q9H0D6,Q9WMX2-PRO_0000037548,1
P38432,Q04360,1
P62280,P15682,1
P62280,Q1K9H5,1
Q05516,P03410,1
P49755,P04578,1
Q9NQX7,P06460,1
O95639,A0A024B7W1-PRO_0000443032,1
P20340,P0DOE9,1
P16435,P29990-PRO_0000037929,1
Q07020,Q89733,1
P62877,Q72500,1
E7ETS9,P03468,1
