human_uniprot,virus_uniprot,label
A0A087WX97,P03431,0
D6RJ07,P0CK48,0
D6RFN0,Q99IB8-PRO_0000045593,0
B4DP54,Q72497,0
B4DET5,P03129,0
B7Z4C8,P54667,0
P19338,P0C6L3,1
A0A2R8Y5A3,P03083,0
A0A0A0MT64,P0C6Z4,0
A1L0V1,P07239,0
B3KNR3,P69728,0
B0QY89,C7E5A9,0
A0A0U1RRM6,P88911,0
A9Z1X7,A0A024B7W1-PRO_0000443032,0
E5RG17,P15059,0
A8MUS3,P04578-PRO_0000038427,0
A0A0J9YX62,P03281,0
A8MXH2,P16757,0
A0A3B3IT31,P0C726,0
B4DLR8,NP_751922,0
C9J3L8,P10233,0
A8MXH2,Q72500,0
B4DZM6,P07239,0
A1L0V1,P19554,0
A0A3B3IUA2,Q6DP93,0
A1L0T0,P88911,0
C9JYJ0,P10212,0
B4E3S0,P29991-PRO_0000037940,0
A4D0U5,Q9IW12,0
A8KAG1,P06921,0
A2RUB6,F1BA48,0
A8MXV4,Q2I360,0
B3KNR3,P36801,0
A0A0A0MTI5,Q77ZG5,0
B1AK44,O41974,0
B3KS98,Q9WRJ7,0
A6NI56,P89654,0
A6NKL6,NP_786945,0
A1L0T0,P88988,0
A6NEC2,Q6VGT1,0
C9JC84,P03072,0
A0AV96,Q6TVJ1,0
A0AVG3,P04610,0
A0A1W2PS27,B8PZP3,0
A0A2R8YG02,P10230,0
A0A024R382,Q6TVJ4,0
E7EPP6,Q66578-PRO_0000039736,0
B3KS36,P69722,0
A0A3B3ISQ4,P29128,0
B1AK44,P31343,0
C9JUH5,P05928,0
A0A0A0MSG2,Q76RF7,0
A6NFX8,Q9DGW5,0
A0A087X159,Q1PHM6,0
B4DQA8,P07567,0
A8MUS3,P29991-PRO_0000037941,0
C9J3L8,P68978,0
A2RUB6,Q69027,0
A6NMH8,Q5I3N2,0
B0YJC5,P68446,0
A0A0A0MT64,Q9DUM9,0
B5ME97,P88992,0
A5PLL7,Q67020,0
A8MUP8,P17371,0
A4D0U5,NP_941977,0
A0A2R8YEM2,O36551,0
C9JYJ0,P27958-PRO_0000037572,0
A8MYR2,Q20MD1,0
P38159,Q04360,1
A0A0U1RRL7,Q88918,0
A0A2R8YFB8,P11207,0
A2RUB6,Q89270,0
A0A3B3IUB5,O89168,0
A0A087WT59,Q17UT5,0
A8MUP8,P0C762,0
B5ME97,P03206,0
B7Z2F4,Q8V1H6,0
A8MYV6,Q58HT7-PRO_0000268112,0
B0QYD3,F5HE15,0
P02786,P0CK58,1
C9J2P2,P35256,0
A6NIH7,O36551,0
Q4G0N4,P29996,1
B4DR61,Q808S4,0
A0A087WW40,Q81870,0
A0A087X159,P69726,0
A0A087WUS5,P24766,0
B3KS98,P17361,0
Q96CP6,YP_009227197,1
A4D1E9,Q6H1D8,0
A0A3B3ISM6,P16778,0
A0A3B3ISM6,O12161,0
A6QRH7,P03275,0
A0A2R8YFB8,P04578-PRO_0000038427,0
C9JYA1,P10225,0
A0A024R382,Q8JSK4,0
B1AHH2,P27958-PRO_0000037573,0
A0AV02,P03275,0
A0A0A0MQT0,Q9IH62,0
A1KXE4,Q02843,0
A0AVG3,P03185,0
C9JUA4,P06935-PRO_0000037743,0
A0A3B3IUB5,P12977,0
A6ND22,P88996,0
B5ME97,P04578,0
B7ZM21,B4URF0,0
B4DZG7,P03119,0
A0A1W2PR46,P0C726,0
Q9NR12,P06464,1
A0PK00,P27958-PRO_0000037577,0
B4DV09,Q01220,0
A0A2R8YFH6,Q9Q2G4,0
A6NFX8,P26663-PRO_0000037533,0
A0A2R8Y5Y7,P24766,0
B4DUR8,Q6SW29,0
B4DZG7,I6W9F2,0
C9JYJ0,Q9PX39,0
A0AV02,A0A0C7TUY8,0
A0A2R8YEM2,Q6SW94,0
A0MZ66,P0C725,0
A0A0C4DG17,P17383,0
B9EGL1,P03296,0
A6NEC2,Q9EMA9,0
A0A2R8Y5P7,Q9ICL1,0
A0A0A0MQT0,P09708,0
B4E3S0,Q76TK5,0
Q5SY16,Q1K9H5,1
C9JGE3,P03466,0
A0A087WT59,Q05127,0
A4D1E9,A4ZNQ2,0
B8ZZD4,O41954,0
B4DLC0,P08160,0
A0A3B3IUA2,O41966,0
Q8N3Y7,Q76RH4,1
A0A0C4DGQ5,P03083,0
B4DZM6,Q05906,0
A0A2R8Y5A3,P69730,0
A0A0A0MTL5,Q05127,0
A0A3B3ISM6,P36711,0
B4DZM6,Q4VCP9,0
A0A087WW40,O40945,0
B3KNR3,P06821,0
A0A087WYT3,P0C6L3,0
A0A0A0MTL5,Q66479-PRO_0000039498,0
B4DET5,P0DOE7,0
A7MCY6,P04297,0
A1L0V1,Q805H7,0
A8MXH2,P88980,0
A6ND22,Q72547,0
Q01968,P21698,1
D3DTH7,P29990-PRO_0000037934,0
D3DNK7,P17367,0
B4DQA8,P03081,0
B9EGL1,Q1HVG2,0
B7ZM74,Q98143,0
A0A3B3IUB5,Q1PHM6,0
A8MUP8,Q9DHV5,0
C9JUH5,P03275,0
B7ZAQ6,P18139,0
A5PLL7,Q03463-PRO_0000278740,0
C9JGE3,P0C734,0
B1AHH2,Q1HVB5,0
A0A2R8Y5A3,E5LBS6,0
D6RFX5,P09866-PRO_0000038010,0
P07384,P03468,1
C9JC84,NP_941977,0
A0A3B3IT92,D2CFJ1,0
P00403,P36801,1
A1L443,P03430,0
A6NEC2,B2BTY8,0
A8MXH2,Q3KSS4,0
B4DZM6,P0C206,0
B4DR61,A0A1P7U033,0
B4E1C1,Q89733,0
P0DP23,P03470,1
A0A2R8YEM2,P03347-1,0
A0A0B4J1S8,P04591-PRO_0000038594,0
A6NI56,Q6TVJ7,0
C9JFX4,E7DBL9,0
A0A0U1RRM6,P88980,0
B4DLC0,NP_751921,0
B4DR61,P06921,0
A8MPP1,P03122,0
A5YP36,P69332,0
A0A0C4DGB5,Q80908,0
A0A087X159,Q2HR73,0
D3DTH7,P36313,0
C9JG87,P0CK56,0
B2RXF5,Q9WSZ6,0
A0A0G2JPD3,Q6VGS8,0
C9J384,Q84940,0
A0A3B3ITW1,P03207,0
A0A1W2PR46,Q76RI6,0
B7ZMM1,P08563-PRO_0000041302,0
E7EMB3,Q9DLK6,0
C9JUA4,P0C762,0
B4DGU4,O41964,0
B4DZG7,F5HAW0,0
B4DDG7,P10229,0
A0A2R8YFH6,A9YDK9,0
A0A0U1RQC9,P16791,0
A0A087X1E4,Q8V2D1,0
B0QYN7,P01104,0
B3KS36,Q77ZG5,0
A8K0R7,P18095,0
A0A0A0MSE7,NP_739591,0
B4DM74,P36313,0
B4DLR8,YP_401728,0
B0YJC5,Q2HR75,0
A0A3B3IT92,P17385,0
A0A3B3ITW1,YP_009227198,0
A7MCY6,D2XQB9,0
P18077,YP_009227203,1
A0A0C4DFM2,Q5PP90,0
A2A2Y4,Q3SBS5,0
A8MXV4,P03437,0
B8ZZN6,D2XQB9,0
A6NI56,Q90VU7,0
A0A087WT59,G3CKS7,0
E5RHT6,Q2HR71,0
B1AHH2,Q88939,0
A1L0T0,Q86500-PRO_0000041225,0
B4DG79,NP_751921,0
A1KXE4,Q1HVG1,0
B7Z4C8,P08362,0
A5YP36,Q3KSQ2,0
A6NKF1,Q76RI6,0
A0AV02,Q76RF1,0
A6NJA2,Q808S4,0
A0A3B3IT31,Q76R61,0
P05783,P05777,1
A0A3B3IT31,Q2MG96,0
E7EPW2,Q1HVG4,0
C9JYJ0,A0A384KQ78,0
O60869,P03495,1
C9JLW8,P27958-PRO_0000037569,0
B4DLR8,D3JIT9,0
B4E3T4,Q76RF7,0
Q9GZP9,P24830,1
B4DZM6,P03410,0
A6NHL2,Q9ICL1,0
A6NK53,P0C6Z8,0
Q96PD5,Q76RF7,1
A0A087X1E4,P06422,0
B2RXF5,A8CSJ8,0
B9EGL1,P06430,0
P31942,Q9WPI5,1
B4DUR8,P03430,0
A0A2R8Y5P7,P10210,0
B0YJC5,Q81870,0
A0A087WWT0,P36799,0
A0A0A0MSJ9,P08393,0
B4DLJ1,P29846-PRO_0000037677,0
A1L0V1,Q8V2D1,0
B2RXF5,Q786F3,0
A0A3B3IUB5,NP_941977,0
A0A3B3ISQ4,P03207,0
A0A0C4DFM2,P36799,0
A0A087WYT3,P68716,0
A8KAG1,NP_740478,0
A1KXE4,Q5EP37,0
A0A3B3IS55,P88961,0
E7EQB3,Q6TVW2,0
B0QYN7,Q01220,0
A6NK53,P0C726,0
B4DP54,O90156,0
A0A0G2JM12,O56264,0
A8K1J0,Q3SBS4,0
A0A2R8YG02,Q6TVJ2,0
C9JG87,O89168,0
Q8NCP5,P06429,1
A4GXA9,P32888,0
A8MTJ3,P69713,0
B4DSJ8,NP_740478,0
E5RG17,Q77CE4,0
A0PK00,P88970,0
B4DGU4,P0CK57,0
O95391,Q8JSN5,1
P56545,P17387,1
A8K1J0,Q9WPI5,0
A0A087X231,P21605,0
B1AHH2,P14254,0
A0A2R8YFB8,P10210,0
A0A087WWT0,Q76RF3,0
A7MCY6,M0QVV7,0
A0A2R8Y5A3,O41974,0
D6REE5,P88991,0
B7Z4C8,P29990-PRO_0000037929,0
E5RG17,E5LBV4,0
A1L0T0,P27949,0
D6RFM5,P04015,0
B4E022,Q49PX0,0
D6RFM5,M0QUH6,0
A0A2R8YFH6,Q76RG8,0
A0A3B3IT31,O41932,0
E7EMB3,NP_789740,0
C9JC84,Q194T2,0
B4E022,P27958-PRO_0000037569,0
A6ND22,Q9PX39,0
Q9UL46,P17385,1
A6QRH7,Q9WMB5,0
A0A087WYL7,O55777,0
B7Z9L0,Q9WMX2-PRO_0000037550,0
A0A0B4J1S8,NP_040972,0
A8MXV4,P03195,0
A0A3B3ISQ4,E7DBL9,0
A8MPS7,Q02840,0
A8MUP8,Q76353,0
D6RFH4,A9QPL8,0
A0A087X1E4,P0C742,0
O43674,P29991-PRO_0000037944,1
D6RFX5,P12977,0
B7ZM74,NP_955621,0
D3DTH7,P03265,0
A0A0C4DGQ5,NP_776010,0
A0A087WUW0,NP_740299,0
B3KS36,P03407,0
A1L0T0,Q66479-PRO_0000426156,0
C9J2P2,P69616,0
A2AJT9,P03232,0
A5YP36,P18099,0
A8MYV6,P03246,0
B2RCM5,P04297,0
A6NKD9,P10230,0
A2A2Y4,P03496,0
A8MXV4,P03275,0
A0A0A0MSE7,P07567,0
B3KY94,P10238,0
A0A087WYL7,P0C762,0
A0A0U1RRL7,P03203,0
B4DUR8,P04012,0
B4DJL6,O41954,0
A6NHL2,Q91U50,0
D6REE5,P03105,0
A0A2R8Y5A3,A0A024B7W1-PRO_0000443029,0
C9JFX4,P03211,0
A0A024R382,P08563-PRO_0000041302,0
A6ND22,YP_401728,0
A0A087WW40,P34015,0
A8MYV6,Q99IB8-PRO_0000045596,0
D6RFM5,P29991-PRO_0000037944,0
O15259,P03243,1
A0A2R8YFB8,P0DOE7,0
A6PVS8,P03243,0
E5RG17,P29991-PRO_0000037943,0
A0A087WYT3,Q77UU3,0
A0A087X231,P04604,0
B1AK44,O57300,0
B4DZG7,NP_040313,0
A0A087WYT3,P05889,0
A0A0U1RRM6,Q8V1H6,0
D6RB85,Q6UY62,0
O75438,P06792,1
A0A2R8YFH6,Q76S40,0
B4E3T4,P04413,0
A2BF26,H9XIJ5,0
F8VYE8,P03431,1
P26045,P03126,1
A6NEC2,Q6TVW2,0
A0A024R0Q3,A0A0C7TUY8,0
B4E1C1,P06790,0
A0A1W2PPJ5,P03200,0
A0A0C4DFM2,P04620,0
B1AK44,O12160,0
A0A0G2JPD3,P0C206,0
A6NK53,P35256,0
B4DET5,P0DOF5,0
B4DLC0,Q6TVJ4,0
A6NKL6,O92551,0
D6RFN0,O09720,0
A8MUP8,NP_739591,0
A0A087X1E4,Q3KSQ2,0
C9JG87,P06821,0
P00338,P04487,1
Q13247,P03430,1
A0A0A0MTL5,P18098,0
A0A3B3IT92,P29991-PRO_0000037936,0
B7ZMM1,Q1K9H2,0
D6RB85,NP_056903,0
A0A087WXK8,P11207,0
A0A0B4J1S8,P21530-PRO_0000038062,0
A8MU27,P35961,0
A8MU27,P03300-PRO_0000424692,0
B4DLJ1,P88993,0
D6RFH4,P22575,0
D6RFN0,Q69117,0
B5MCF9,P36778,0
E7EQR4,Q03463-PRO_0000278738,0
A8K1J0,P32543,0
A2RUB6,NP_941977,0
B7ZM74,O12160,0
C9JG87,P26554,0
B0QY89,Q6H1D8,0
A8K0R7,Q9WMB4,0
A0A087X2G6,Q9WMB4,0
A0A0C4DG17,P03086,0
A6NK53,P12418,0
P20265,NP_751923,1
B0QY89,P14076,0
A8KAG1,Q9WPI5,0
A0A087WUS5,Q6VE52,0
A8KAG1,P12418,0
A1L3X0,P0C1C6,0
A0A0C4DG91,A0A0C7TA99,0
B7ZMM1,P88983,0
B4E3S0,P0C6Z4,0
E5RHG8,Q82506,0
B3KNR3,A0A089NDG7,0
A0A2R8Y5A3,P04591,0
B4DSJ8,NP_751927,0
B4E3T4,Q5MJ03,0
P61026,P06821,1
O14735,P03120,1
A0A2R8Y6X2,Q6DPW5,0
A8MPP1,Q3SBS5,0
B8ZZN6,NP_751925,0
A2A2Y4,P0C6Z8,0
B1AHA8,Q4TWM1,0
A0A3B3ISQ4,Q20MC8,0
A8MPS7,F5HF68,0
P55895,P14079,1
Q9Y696,P03470,1
A6ZKI3,A0A2Z5X739,0
A0A0A0MTI5,P08563-PRO_0000041302,0
A0A2U3U043,P12977,0
A0AV02,Q77ZG4,0
A6NI56,Q9QR69,0
A6NKD9,P03113,0
P11940,YP_009227196,1
A1KXE4,Q4KRW3,0
A0A3B3IUA2,Q80HW9,0
Q9P0L0,P03246,1
A8MUS3,P09503,0
Q15223,Q69091,1
B7ZMM1,P10205,0
A0A087WYT3,Q0A2H1,0
A0A2R8Y5A3,P27958-PRO_0000037572,0
B3KY94,P10201,0
B3KS98,P04133,0
A8MPP1,P04591-PRO_0000038593,0
A0A087WX97,P06921,1
A0A0C4DFM2,Q805P6,0
C9JYA1,P03232,0
A6NFX8,P0C6Z1,0
A0A0A0MSJ9,Q76RI6,0
A5PLL7,P03170,0
B7Z2F4,Q6H1D8,0
B4DUR8,Q76RI8,0
B1AK44,Q805P6,0
B0QYN7,P03244,0
C9JYJ0,Q77ZG5,0
A8MUS3,P08563-PRO_0000041302,0
A8MTJ3,Q8QMZ1,0
B8ZZN6,P24835,0
A1L443,P24766,0
A0A3B3IS20,P05888,0
A9Z1X7,Q8UZD0,0
A0A0A0MQT0,Q1K9E3,0
A6ZKI3,Q9WMX2-PRO_0000037551,0
A0A3B3IUB5,P29990-PRO_0000037929,0
A1L443,P19847,0
C9JUH5,O56264,0
B4DR61,P27313,0
A0A3B3IT31,Q64770,0
Q9H0S4,P04620,1
E5RHT6,NP_786945,0
B4DG79,Q77UU3,0
A6NKL6,Q6WB96,0
A0A0A0MSJ9,B1Q2W9,0
C9JV02,Q77UU1,0
A0A0A0MT64,NP_751925,0
A0PK00,P04862,0
B7Z9L0,P36791,0
A0A087X2G6,P03243,0
B9EGL1,P04015,0
A8MUS3,Q72547,0
C9JAW5,O92972-PRO_0000278753,0
A8MVJ9,Q66793,0
A8MTJ3,Q3KSS3,0
A0A0U1RRM4,Q4AE16,0
A6ZKI3,P17361,0
A8MPP1,P04489,0
B4DUR8,P03366-PRO_0000042285,0
A8MXH2,P0DOE7,0
A8MYR2,P24772,0
A8MPP1,Q2F862,0
A0A087X231,O40948,0
A8MU27,P03192,0
B2RCM5,F5HAW0,0
C9JAW5,Q88019,0
A0A1W2PS27,NP_776014,0
B4DV09,Q9QMH9,0
B4E1C1,P05919,0
A8MQB8,P14254,0
A4GXA9,NP_722460,0
B4DM74,Q99AU3,0
A0A0C4DGV4,P18095,0
A6NEC2,Q8JSN8,0
B4DSJ8,P0C045,0
A6NI86,NP_579895,0
E5RHT6,Q98131,0
P82933,Q05323,1
B4E3T4,P03225,0
B7Z4C8,P12978,0
B4DLN1,P68466,0
A1L0T0,P0C6I1-PRO_0000324727,0
A0A2R8Y5P7,Q9DGW5,0
Q15782,P04578,1
P55786,Q20MH8,1
A8K855,Q98325,0
A0A087WYL7,O40939,0
B0YJC5,Q9EMA9,0
B4DIT7,P07567,0
A0A0B4J2C3,P19557,0
B5ME97,Q3KSS3,0
B4DDG7,P88995,0
A6ND22,P26806,0
B7ZM21,Q3KSV2,0
A1L3X0,O41969,0
D6RFH4,J9Z5B4,0
A0A087WW40,P03208,0
B2RCX0,Q2HR73,0
B3KY94,P03200,0
B5ME97,Q69119,0
B7ZM21,Q76RH0,0
P05388,Q0HD54,1
A8MUP8,Q03463-PRO_0000278740,0
A0A3B3IS20,Q1HVI8,0
B4DR61,A0A024B7W1-PRO_0000443032,0
A8KAG1,O41954,0
D6RB85,YP_009227202,0
B2CML4,Q88019,0
Q16527,Q9DUG7,1
B4DZG7,Q778I9,0
B4DUA7,P03410,0
A0A3B3ISM6,NP_751919,0
B4DZM6,O41932,0
A0A0U1RRL7,Q76RG1,0
A0A087X2G6,O40931,0
B1AHL2,P19557,0
B4DUC8,P14349,0
P11182,YP_009227200,1
A5YP36,M0QVB0,0
B3KS98,P36801,0
B7ZM21,Q99IB8-PRO_0000045600,0
B9EGL1,P08563-PRO_0000041304,0
A0A0B4J1S8,P88990,0
B4E3T4,P68446,0
A8K855,O89343,0
A6PVS8,P05780,0
B4E022,P15054,0
A8MYV6,P24935,0
Q32MZ4,P03433,1
Q96TA2,Q05322,1
C9JYJ0,Q8V1E7,0
B4E3T4,E5LBX2,0
D6RFN0,P29991-PRO_0000037943,0
A6NIH7,Q66479-PRO_0000426154,0
A0A0C4DGB5,P03421,0
A6NIH7,P05888,0
A0A2R8YFB8,Q997F2,0
P04264,P05777,1
A0A3B3IT92,P17361,0
A0A0U1RRM4,P06485,0
B0QY89,P10211,0
B7Z9L0,Q76RG2,0
E9PBF6,P03431,1
A0A2R8YG02,Q1HVB5,0
P83731,P05777,1
Q9UBV8,P06428,1
B4E2Q0,Q0A2H1,0
A8K1J0,P24772,0
B4E2Q0,Q3KSS3,0
A0A0A0MS08,P07566-PRO_0000041308,0
A0A0U1RQC9,Q6VGT6,0
B0QY89,NP_040976,0
A6NKF1,P57083,0
E5RG17,A2T3M4,0
B4DET5,P17383,0
A8MVJ9,D0UZP9,0
A0PK00,P0C6I1-PRO_0000324727,0
A0A2U3U043,P89653,0
D3DTH7,P03126,0
A4GXA9,P88961,0
A0A087WYL7,P03192,0
C9JG87,P26555,0
Q9BSK2,Q77M19,1
A1KXE4,Q99IB8-PRO_0000045597,0
A8MXH2,P17863,0
P09651,P15682,1
B1AHL2,P51519,0
E9PK25,NP_751919,1
A4GXA9,P04591-PRO_0000038596,0
A0A2R8Y5Y7,Q9IBY5,0
C9J2P2,Q32ZE1-PRO_0000435839,0
A1A4W1,NP_040314,0
Q53FZ2,Q76R61,1
B4DLR8,Q66479-PRO_0000426155,0
A0A3B3IS55,F1BA49,0
A0A2R8YFH6,P12848,0
A0A0A6YYI3,P04297,0
A0A2R8Y5Y7,P68951,0
A6NKL6,P14335-PRO_0000037710,0
A5YP36,P29990-PRO_0000037934,0
A0A0A6YYI3,Q02842,0
P62753,P06428,1
B4DR61,Q69138,0
B4DG79,Q66479-PRO_0000426156,0
A1A4W1,Q98184,0
D6REE5,P29991-PRO_0000308280,0
A6ND22,Q69138,0
B3KS36,P34015,0
B7ZMM1,Q1K9H5,0
B7Z4C8,Q2HZL0,0
B4DUC8,Q76R62,0
A9Z1X7,P0C737,0
B3KNR3,P06426,0
A0A0C4DGQ5,Q84940,0
B4E2Q0,Q2MG96,0
B4DUR8,Q32ZE1-PRO_0000435838,0
B2CML4,Q20MD1,0
A0A3B3IT31,P0C774,0
B4DET5,C6L852,0
C9J2P2,Q91U50,0
Q9NZT1,P03470,1
O14579,P0CK56,1
B4DJL6,Q3KSV2,0
B5ME97,Q77YB1,0
A0MZ66,Q3KST2,0
A4D1E9,Q77UU2,0
A6NKF1,Q3KSR8,0
B7ZKJ8,P29991-PRO_0000037944,0
E7EQB3,P04591-PRO_0000038593,0
P04259,P03470,1
P49810,P06792,1
B4DZM6,P24933,0
B0QYD3,NP_040313,0
B2CML4,Q99IB8-PRO_0000045596,0
A0A087WX97,P15054,0
A0A0C4DGV4,Q20MC8,0
B4DLC0,Q98822,0
A0A087WUS5,P03072,0
A5YP36,Q72547,0
O96005,Q9WMX2-PRO_0000037550,1
A0A087WW40,P27958-PRO_0000037575,0
A0A0C4DG91,P88911,0
A0A2R8YFB8,P0C734,0
B4DV09,E5LBV4,0
A0AVG3,A0A288CFT1,0
D6RJ07,P06930,0
A6NI86,P0C732,0
E5RHG8,P88995,0
Q9UBX3,P05777,1
B2RXF5,P17385,0
A9Z1X7,G8HBG2,0
O75608,YP_009227197,1
A8MQB8,Q2RBU1,0
A0A087WUS5,Q04360,0
A0AV96,P03254,0
C9JIZ6,P29990-PRO_0000037934,0
B1AHL2,P06930,0
C9JG87,P0CK58,0
A6QRH7,P03468,1
B4DZG7,Q77UU2,0
D6RJ07,P03304-PRO_0000039791,0
A0A087WUW0,O41966,0
A0A075B6T4,O41932,0
B8ZZD4,Q2HZL0,0
A8MYR2,Q20MC8,0
C9JYJ0,O92597,0
B7ZAQ6,Q9DUM9,0
A2AJT9,Q72547,0
B4DET5,Q03463-PRO_0000278738,0
A0A2R8Y5Y7,P26672,0
A0A3B3IUB5,P68336,0
C9JFX4,Q1HVI8,0
A8MVJ9,NP_579894,0
E5RHG8,P17367,0
A0A1W2PPJ5,Q77UU1,0
B3KY94,P0C746,0
B4DIT7,P03077,0
B7ZMM1,D3YP88,0
A0A087X2G6,P05889,0
A6NHL2,E5LBX0,0
Q99741,P04608,1
A8MQB8,P36827,0
B4DLN1,P08669,0
A6NI86,P12504,0
A1L443,M0QUZ1,0
A4D1E9,EBI-6857440,0
D6RJ07,Q98140,0
A1L0V1,O89168,0
C9JIZ6,P27958-PRO_0000037570,0
A6NEC2,P0CK53,0
Q92804,P03454,1
B4DZG7,P03437,0
B4DLN1,Q5EP37,0
P51571,P06821,1
A0A1W2PPJ5,Q6DPW5,0
A0A087WX97,P89883,0
A1L3X0,P0C732,0
D3DTH7,YP_009227201,0
B4DP54,P03134,0
A0A158RFT9,P29991-PRO_0000037945,0
A8KAG1,P0C746,0
D6REE5,H9XIJ5,0
B4DR61,Q89933,0
A8K855,Q98147,0
A1L3X0,P06429,0
A0A2R8YFH6,P12888,0
A0A0U1RRM6,Q808S4,0
A0A0A6YYI3,NP_722460,0
A0A087WVE2,P14254,0
B4DZM6,Q32ZE1-PRO_0000435842,0
P31350,YP_009227202,1
E7EMB3,Q9YP87,0
A0AV96,Q05320,0
B4DJL6,Q98143,0
C9JG87,P03230,0
P10147,Q2F862,1
A0AVG3,P36799,0
Q9Y5M8,P0CK49,1
C9JIZ6,P88968,0
B4E2Q0,O36972,0
A0A0C4DGV4,P68978,0
C9JLW8,P0C739,0
P09012,P03496,1
A1KXE4,P19711-PRO_0000038024,0
Q9Y4W6,P29990-PRO_0000037929,1
Q9HAV0,P03470,1
A0A0U1RRM6,Q9WMX2-PRO_0000037552,0
C9J384,Q76S40,0
C9J384,O41974,0
A0A0J9YX62,P69723,0
A0A0A0MS08,P0C746,0
C9JYA1,P03209,0
D6RFH4,Q6DPU2,0
A6NNZ2,F5HBL8,0
P17535,Q9DGW5,1
O14641,Q67296,1
A0A3B3IS55,P36313,0
B1AHH2,P69730,0
A6NK53,P18099,0
B0QYD3,Q82506,0
B2RCM5,P03259-2,0
C9JYJ0,NP_040314,0
A0A0A6YYI3,Q8JSN6,0
A8MXV4,L8B1Q7,0
A0A0A0MT64,NP_955621,0
B5BTY4,P0DOE7,0
B1AHL2,P03228,0
A0A087WUW0,Q3KSQ2,0
B4DET5,B4URF0,0
A0A087WWT0,O41949,0
A8K0R7,Q2I360,0
B4E3T4,P17361,0
B4DQA8,Q9DUM9,0
A6NI56,A8CSJ8,0
B4DLR8,Q9WMX2-PRO_0000037548,0
A0A087WW40,P0C0U1,0
A8K979,Q1I2B2,0
B4DV09,P69332,0
A0A087WT59,Q6TVJ4,0
A4D0U5,B8ZX49,0
E5RG17,P90489,0
D6RFX5,O41957,0
B2RXF5,P0DKB0,0
Q9NXH8,P03070,1
D6REE5,P03255-2,0
C9JYJ0,NP_739582,0
A1KXE4,P03206,0
B4DG79,P10231,0
B7ZAQ6,B2BTY8,0
A0A2R8Y5Y7,Q77ZG4,0
A0A087X1E4,Q32ZE1-PRO_0000435829,0
A0A0U1RQC9,C4P224,0
A0A087WX97,L8B1Q7,0
